24/07/2026,"-34.13","Fanvue                   London UK   GBR ##0726          23.75 US DOLLAR",""
24/07/2026,"-8.78","Fanvue                   London UK   GBR ##0726           6.11 US DOLLAR",""
24/07/2026,"-6.20","TFNSW OPAL FARE          SYDNEY",""
23/07/2026,"-0.43","WWW.NAAMDEO.ORG          NEW DELHI   DL ##0726          29.00 INDIAN RUPEE",""
23/07/2026,"-14.33","CLOUDFLARE               SAN FRANCISCCA ##0726          10.00 US DOLLAR",""
23/07/2026,"-19.89","SQ *BREWTOPIA PLUS PTY   Sydney      NS",""
23/07/2026,"-20.16","Patreon* Membership      Internet ##0726          24.20 NZ DOLLAR",""
23/07/2026,"-57.27","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
23/07/2026,"-7.50","RATNADEEP SUPERMARKETS   PARRAMATTA",""
23/07/2026,"+3430.16","AUTO PAYMENT - THANK YOU",""
22/07/2026,"-0.43","WWW.NAAMDEO.ORG          NEW DELHI   DL ##0726          29.00 INDIAN RUPEE",""
22/07/2026,"-2.99","PRIME VIDE* AD FREE FO   SYDNEY      NSW",""
21/07/2026,"-158.09","ONLYFANS*H               LONDON      ENG ##0726         110.00 US DOLLAR",""
21/07/2026,"-47.41","ONLYFANS*H               LONDON      ENG ##0726          32.99 US DOLLAR",""
21/07/2026,"-17.38","ONLYFANS*H               LONDON      ENG ##0726          12.09 US DOLLAR",""
21/07/2026,"-28.44","ONLYFANS*H               LONDON      ENG ##0726          19.79 US DOLLAR",""
21/07/2026,"-198.49","ONLYFANS*H               LONDON      ENG ##0726         138.11 US DOLLAR",""
21/07/2026,"-70.25","ONLYFANS*H               LONDON      ENG ##0726          48.88 US DOLLAR",""
21/07/2026,"-105.39","ONLYFANS*H               LONDON      ENG ##0726          73.33 US DOLLAR",""
21/07/2026,"-245.92","ONLYFANS*H               LONDON      ENG ##0726         171.11 US DOLLAR",""
21/07/2026,"-140.51","ONLYFANS K               London      GBR ##0726          97.77 US DOLLAR",""
21/07/2026,"-21.81","RATNADEEP SUPERMARKETS   PARRAMATTA",""
21/07/2026,"-4.34","TFNSW OPAL FARE          SYDNEY",""
20/07/2026,"-60.90","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
20/07/2026,"-11.57","SUSHI NAYA               CHIPPENDALE AUS",""
20/07/2026,"-46.27","UBER *EATS HELP.UBER.C   Sydney      AUS",""
20/07/2026,"-33.62","Patreon* Membership      Internet ##0726          40.15 NZ DOLLAR",""
20/07/2026,"-27.00","WOOLWORTHS      1106     PARRAMATTA  NS",""
20/07/2026,"-28.99","Netflix.com              Melbourne   VIC",""
20/07/2026,"-23.85","STEAMGAMES.COM 4259522   BELLEVUE    WA ## USA MERCHANT",""
19/07/2026,"-170.01","ANTHROPIC* CLAUDE SUB    SAN FRANCISCCA ## USA MERCHANT",""
18/07/2026,"-6.00","WOOLWORTHS      1106     PARRAMATTA  NS",""
18/07/2026,"-26.98","UBER *EATS HELP.UBER.C   Sydney      AUS",""
18/07/2026,"-0.91","SMP*BAKERS DELIGHT PAA   PARRAMATTA  NSW",""
18/07/2026,"-22.88","RATNADEEP SUPERMARKETS   PARRAMATTA",""
17/07/2026,"-45.46","UBER *EATS HELP.UBER.C   Sydney      AUS",""
16/07/2026,"-0.43","WWW.NAAMDEO.ORG          NEW DELHI   DL ##0726          29.00 INDIAN RUPEE",""
16/07/2026,"-16.45","Audible Limited AU       MELBOURNE   AUS",""
15/07/2026,"-31.30","UBER *EATS HELP.UBER.C   Sydney      AUS",""
15/07/2026,"-60.48","UBER *EATS HELP.UBER.C   Sydney      AUS",""
15/07/2026,"-41.75","UBER *EATS HELP.UBER.C   Sydney      AUS",""
14/07/2026,"-22.48","UBER *EATS HELP.UBER.C   Sydney      AUS",""
14/07/2026,"-10.54","TRANSPORTFORNSW TAP      SYDNEY",""
12/07/2026,"-101.00","PLEASURE CHEST RETAIL    HAYMARKET   NSW",""
12/07/2026,"-12.20","PARRA GROUP FAMILY T     PARRAMATTA  NSW",""
12/07/2026,"-11.95","WOOLWORTHS      1106     PARRAMATTA  NS",""
12/07/2026,"-5.95","SMP*BAKERS DELIGHT PAA   PARRAMATTA  NSW",""
11/07/2026,"-31.43","UBER *EATS HELP.UBER.C   Sydney      AUS",""
11/07/2026,"-12.99","PRIME VIDE* PRIME VIDE   SYDNEY      NSW",""
11/07/2026,"-18.23","RATNADEEP SUPERMARKETS   PARRAMATTA",""
11/07/2026,"-20.00","WISPR                    SAN FRANCISCCA ## USA MERCHANT",""
10/07/2026,"-14.48","WHOP*DENIEDPIXELS        SYDNEY      AUS ##0726          10.00 US DOLLAR",""
10/07/2026,"-279.02","OPENAI *CHATGPT SUBSCR   SAN FRANCISCCA ## USA MERCHANT",""
09/07/2026,"-11.99","CRUNCHYROLL.COM          COPPELL     TX ## USA MERCHANT",""
09/07/2026,"-22.48","UBER *EATS HELP.UBER.C   Sydney      AUS",""
09/07/2026,"-77.57","UBER *EATS HELP.UBER.C   Sydney      AUS",""
07/07/2026,"-5.95","SMP*BAKERS DELIGHT PAA   PARRAMATTA  NSW",""
07/07/2026,"-21.36","UBER *EATS HELP.UBER.C   Sydney      AUS",""
06/07/2026,"-40.00","PURE JUICE PTY LTD       GRANVILLE",""
05/07/2026,"-47.66","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
05/07/2026,"-11.17","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
05/07/2026,"-114.69","WOOLWORTHS      1106     PARRAMATTA  NS",""
05/07/2026,"-3.99","RATNADEEP SUPERMARKETS   PARRAMATTA",""
04/07/2026,"-25.65","UBER *EATS HELP.UBER.C   Sydney      AUS",""
04/07/2026,"-7.01","LS Marrickville Messin   MarrickvilleAUS",""
03/07/2026,"-25.00","AMAYSIM MOBILE PTY LTD   SYDNEY      NSW",""
03/07/2026,"-52.00","METRO LIDCOMBE           LIDCOMBE    NSW",""
03/07/2026,"-5.00","METRO LIDCOMBE           LIDCOMBE    NSW",""
03/07/2026,"-59.14","UBER *EATS HELP.UBER.C   Sydney      AUS",""
03/07/2026,"-475.00","SERVICE NSW              SYDNEY",""
03/07/2026,"-6.20","TRANSPORTFORNSW TAP      SYDNEY",""
02/07/2026,"-1.22","AMAZON WEB SERVICES      SYDNEY      NSW",""
02/07/2026,"-46.07","HUMBLEBUNDLE.COM         LOS ANGELES CA ## USA MERCHANT",""
02/07/2026,"-60.46","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
02/07/2026,"-51.73","STEAMGAMES.COM 4259522   BELLEVUE    WA ## USA MERCHANT",""
02/07/2026,"-19.78","RATNADEEP SUPERMARKETS   PARRAMATTA",""
02/07/2026,"-33.30","UBER *EATS HELP.UBER.C   Sydney      AUS",""
01/07/2026,"-19.44","UBER *EATS HELP.UBER.C   Sydney      AUS",""
01/07/2026,"-2.99","Google One               Barangaroo  AUS",""
